id,mask
304z,-0.6645979 -0.2939034 1.5187379 0.32511002 0.26745188 -1.2523532 0.5148137 0.22047941 0.68290794 0.06988249 -0.053047635 2.1951032 0.71139723 -2.0479102 -1.7727495 1.210275 -2.0047066 0.10733795 0.48079458 -1.0267811 -0.13496576 -2.4718273 0.37531137 1.1070653 1.4955493 0.35875782 2.7221594 0.22526261 0.34542638 2.1590133 3.1008525 0.1098775 3.3086128 0.6545623 2.2221324 3.4926715 0.59251827 0.15636538 0.34471914 0.3610174 3.3378909 -0.24109337 3.5809216 3.5448856 -0.33367252 2.6621807 0.47371423 0.28475928 3.491974 -0.28661633 3.686031 -0.41920587 3.497883 3.7279782 0.21555296 0.21928518 -0.44030255 -2.4244041 -0.3976454 -0.17776982 -0.22480083 -0.54624647 -0.96775866 3.4544175 -0.4187995 2.607423 -2.4769766 3.507735 -0.42849514 2.44363 -0.50038236 1.2059782 1.2142708 4.0958967 0.4146487 -0.68283534 4.100026 -0.42841446 -0.32923418 0.88256353 -2.1585627 2.7432773 3.8982673 -3.5225625 2.577164 -2.6156077 4.1787105 1.0680465 3.9490297 5.1747785 2.7218013 1.7512913 -0.3532705 0.071311824 4.5106144 -3.8153243 -4.625347 5.6663175 2.765365 -4.204086 4.155733 2.271574 -4.467769 -3.7207751 4.778082 0.23549332 -1.9777602 -1.5070392 -4.9939437 8.348244 -4.435956 -5.308138 -4.0270844 -2.5550165 -0.16512124 -0.836656 6.6992564 -9.377731 -5.281073 -0.6024305 3.1010482 5.3083167 -4.5500093 8.25266 0.35453346 -0.2667516 -7.9714355 -0.26781574 0.62821746 -0.80861175 -4.9460597 5.0605984 -0.8232033 -4.67874 1.4805056 0.0 6.3871274 -0.5708547 7.213048 -1.0581182 3.4891114 7.9424477 4.230844 -7.3286824 -7.4959817 8.748546 3.556853 3.8016667 0.4157534 0.627797
305,-2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -2 -1 -2 -2 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
305x,2.630214 3.075775 2.7616067 4.0857 3.896901 4.3889194 4.8438354 4.8613715 8.062131 7.1365347 7.2567954 7.5093317 7.86824 8.056849 7.95751 9.358508 8.896245 9.846742 9.358209 9.3039875 10.577173 10.681318 8.3385935 9.685746 12.797194 13.634953 12.913865 13.567841 12.886973 12.659515 14.19153 10.2948265 13.777308 12.23461 12.398733 15.3793955 13.964436 15.365235 13.002505 14.036965 15.114348 16.539402 16.871798 17.287106 18.085447 16.573463 16.506441 18.58998 19.272436 17.857712 18.023903 16.926935 16.668413 18.653767 18.551495 21.165075 20.61538 20.94446 20.70054 23.371561 23.278805 23.974646 23.4281 24.835102 25.0931 25.280989 25.75201 26.028755 25.864338 25.568275 25.662045 26.728632 25.820978 25.773321 28.084103 28.062216 28.209906 29.013372 28.376604 28.6381 30.046501 29.980156 29.540527 30.507486 31.366879 30.650074 30.411528 31.10628 31.167604 31.925093 32.31028 33.117115 33.03091 35.20714 34.87468 34.76058 35.59919 36.637264 38.65263 37.988537 38.925247 39.170498 38.996807 39.246277 39.879063 39.61882 40.69864 41.417778 41.17706 40.560608 42.73313 43.05707 43.52498 44.078144 44.13864 44.34645 45.390408 46.931805 46.12681 47.202316 46.541126 46.578934 47.255146 47.258274 47.298832 47.80763 47.406853 47.377834 48.349598 48.41773 49.16522 47.832962 49.598114 49.30266 49.16728 49.817757 50.10822 49.936405 50.77159 50.850414 50.45292 51.304565 52.037136 52.79061 52.99118 52.22746 53.603317 53.923954 54.412594 54.103374 55.469955 55.70011 56.163616 56.682724 36.839375 58.488174 59.0012 57.918808 59.580795 58.81177
305y,2.0182343 2.0204065 3.6781147 -6.5131636 -6.6421065 -7.1340866 -6.8665743 -6.9686127 3.0143073 -6.0951767 -6.0891747 -7.226391 -6.7677536 -6.7127132 -6.9662733 5.1875057 -6.091386 5.2576704 -6.724555 -7.062111 5.412613 5.2790365 -10.151569 -10.029882 -6.464328 4.935784 -6.5232625 5.871329 -7.3804393 -7.697106 -6.0239472 -11.514137 -7.449363 -9.627688 -9.4795475 -6.528166 -9.669434 -7.1976027 -10.454283 -9.468053 -9.666029 -7.7828517 -7.441349 -7.624522 5.98119 -9.149044 -10.314369 6.9505086 -6.336455 -9.5351305 -9.502926 -11.076674 -11.584848 -9.504569 -10.538715 -7.0817356 -7.831048 -7.25267 -8.48991 0.040791113 5.674761 -0.6696725 7.1626887 2.2164738 2.8589976 -0.13237217 2.8430483 0.0 6.1617546 -7.67085 -9.594645 -7.012126 -10.2232485 -11.04646 -7.0542393 5.9136367 -7.8232994 -6.3790035 -9.220118 -9.08454 -5.56879 -6.208592 -6.1713376 -5.9853306 -5.1927533 -7.755661 -9.647104 -9.0372095 -9.410054 -7.782499 -9.570742 -8.441446 -9.409102 -7.291048 -9.606088 -9.509418 -8.349714 -9.748423 5.983743 -9.120241 -6.095531 6.625194 -9.362305 -8.772582 -9.060301 -9.584801 -9.022672 -5.3057404 -8.677368 -12.168765 4.1147323 4.7535453 4.9590445 3.8563378 5.732609 -8.700428 -9.152312 0.24573661 -7.8845997 0.0 -8.878195 -0.3251876 5.6348352 -7.1471424 3.556417 -0.5841094 5.9888783 -9.209318 -6.5371222 3.3007896 0.0 -9.297786 3.4682379 3.9667976 6.1241083 -4.796904 -5.0014653 -6.7516675 1.240831 -6.6945834 6.6422524 6.93665 -9.175551 -8.172419 -6.788327 -9.021249 -6.3918085 -8.444266 -8.520784 -9.248059 -8.587203 -8.921712 -9.1971445 -8.47129 -44.531155 -5.2199306 -4.5398955 -9.069843 -4.061811 -9.314869
305z,-0.115773246 -0.1156488 -0.6627917 0.2953654 0.28237814 0.043857165 0.6760997 0.683631 -2.582286 -0.50828236 -0.49646276 0.8568155 -1.4585923 0.036606044 0.6839166 0.09337825 -0.4707455 0.13638246 -0.98792976 0.65304977 0.18665145 0.16637066 0.20637593 -0.024335463 0.20019826 -0.3543925 1.9818591 0.90421194 0.07775909 2.8530788 -0.48450238 0.24263494 0.27338624 2.2157252 -2.9490457 -1.1097152 0.3261361 -1.4248005 3.4550984 2.8637729 0.5011346 3.3878264 3.7181435 -0.62677336 1.5995752 3.6112912 3.6074464 3.3568413 -0.31869954 -2.413942 -1.4248034 3.5669246 3.6889324 3.1662138 1.0061775 0.3506056 3.492796 3.4312687 3.4636612 -0.24475576 0.6692775 -0.37677073 3.44305 0.26111585 -0.26448408 -0.397151 -0.13565768 -0.4997776 -2.653853 3.5617626 0.1912705 -0.33761913 1.3582367 1.2733269 0.15161729 -4.5422354 4.166394 -1.2970074 0.5728982 0.0 0.10666867 0.74824566 -6.3595595 1.9014897 1.276971 4.2746634 -2.9035802 2.8339734 2.9629335 3.9183166 2.0020282 -4.7423162 -6.6137857 4.09646 1.769178 -5.450213 3.7786548 1.1914331 1.2975135 3.5554657 -0.3438353 3.965265 3.0155032 -5.437252 3.3622086 5.7286887 -2.2576756 3.8736088 4.422937 0.6652349 5.575734 4.552976 4.295272 4.8848605 -4.129008 -7.2385645 -0.4849114 0.90114903 4.4235077 -2.0608976 3.3131576 -9.81596 -4.2472873 0.33368215 6.0762243 -1.1684804 -6.4606023 6.439872 1.0219948 6.820462 -0.42905837 9.47181 0.26033166 5.285961 5.8204594 0.3494078 -0.4394607 -0.26384786 -0.886486 -0.8952563 7.7870007 5.3500514 7.4261627 0.37294412 0.09324294 8.869301 -1.5078833 3.0515585 4.0445075 8.988268 4.8120985 -7.026249 -1.09276 -3.7062168 8.225326 0.92245764 0.4131304 -8.239159 0.20845978 8.050782
306,-2 -2 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -2 -1 -2 -1 -1 -2 -2 -2 -2 -2 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
306x,2.4566262 2.7749267 3.1723943 3.4761498 3.0021472 5.814203 6.354431 6.439899 6.955503 6.6278524 6.926253 6.5703783 6.3362617 7.9502454 8.3155575 8.208193 6.66264 7.2803297 11.670087 12.592523 11.806944 11.78156 12.50821 11.918311 11.2230015 11.418242 14.175835 14.360935 14.439806 14.235221 12.932285 12.091314 15.814221 17.050787 17.011086 14.364641 15.258708 18.234428 16.638983 15.880638 18.799664 17.637442 19.136295 20.119085 19.584608 19.71397 19.952652 19.665075 19.576288 22.532494 19.566002 23.385557 23.266533 23.885014 23.182621 23.816267 25.039968 25.256613 25.225405 26.039352 25.974716 24.690794 26.869877 24.501192 24.884224 27.380194 27.411638 27.18245 27.27985 27.996357 28.510778 28.616182 29.687107 29.606493 29.625273 29.653545 30.8175 31.780302 31.284119 31.987026 33.10181 33.1866 33.192703 34.084362 33.28905 33.86934 33.964718 35.18471 35.737617 36.832714 37.565006 36.913364 36.46717 38.081444 37.963257 37.924355 38.238113 38.85656 38.70606 39.858627 40.45608 40.642227 40.70223 40.184574 39.533096 42.22866 42.573395 42.324753 42.93703 42.273563 42.597404 43.237797 43.811535 45.019264 45.11334 45.22184 44.741985 45.14504 46.24867 45.705982 46.780777 46.944187 47.198112 47.65998 47.333927 47.576595 47.968513 49.1211 49.118206 49.878056 49.50142 49.677704 39.2472 50.155487 50.895123 51.28311 51.246613 52.52896 51.185116 52.940456 53.465015 53.924873 54.994297 54.93019 55.00123 56.055077 56.584576 57.591896 57.700325 57.682117 58.832382 57.50327 59.087303 59.41322
306y,1.9540888 1.979336 1.9669678 1.9189378 3.5905275 -6.084216 -6.488931 -6.8338547 -6.4861116 -6.791813 -6.7354865 -7.297144 -7.6865 -6.1446476 -6.806205 -7.0352726 -10.1429 -10.169057 -6.468835 4.9349556 -6.8994207 -7.248064 5.8859167 -7.7694497 -9.585349 -9.513321 5.441593 -6.5749493 -6.672127 -7.3473454 -9.709835 -10.735171 -7.340718 5.8377895 5.9238873 -11.426152 -10.605079 -6.1365633 -9.684119 -11.923521 6.5099673 -9.457114 -7.116725 -7.085048 -7.793662 -8.449419 -8.59297 -9.37976 -9.888695 -0.19663809 -10.890297 -0.6940672 4.9454536 -0.66716886 5.4801397 5.849836 2.3669739 -0.08816257 2.9633038 0.045447294 2.7300527 -10.2272625 3.2040389 -10.755271 -11.340394 6.1201982 -6.885328 -7.8458114 -7.7194195 -6.6180587 -7.906739 -9.132589 -5.4486036 -7.9330363 -7.772045 -9.236052 -7.912589 -5.375236 -9.564515 -8.331996 5.836743 6.090881 -8.584216 5.276538 -8.547175 -9.584057 -9.4192505 -9.033898 -9.776706 5.176501 6.0169387 -9.066792 -11.358259 6.714786 -8.207946 -8.895077 -8.827965 -9.256939 -9.292502 -4.1189885 -3.6106093 -5.2063894 -5.430837 -8.541494 -11.935745 4.4384108 5.8318295 6.401017 5.3480897 -9.139868 -8.899061 7.7018247 7.725156 0.078573525 -0.39369813 -1.8162967 5.8903933 -8.775307 -6.664535 -8.718883 6.3250093 6.7647605 -6.8854604 -0.33273485 -9.200784 6.6017976 6.7415357 -0.17146568 -4.729545 -6.6551538 1.2962402 6.981746 -32.352898 7.0488944 -7.3340993 -6.6605134 -8.483822 -3.028801 -9.025317 -8.290255 -8.563708 -8.540861 -8.513567 -9.488091 -8.908256 -8.577632 -8.557612 -5.13994 -8.932483 -6.980304 -4.32038 -7.5704484 -4.4427967 -6.2445807
306z,-0.8352299 -0.11307215 -0.26101577 -0.9386183 -0.7078219 -0.5589647 1.5361267 0.65661925 -0.14940211 -1.7417125 0.5909074 0.11997105 -0.15648697 -0.5441824 -0.07502128 0.41530207 0.27539194 0.19646804 0.20960924 -0.42504 -0.980237 0.09657102 1.1608226 0.17382552 2.1005487 -2.9967082 0.13251203 0.22054721 0.1943475 0.16776216 0.22581464 1.7850989 3.2313676 0.50341296 -1.4809412 -0.09610656 3.5111315 -0.6382343 0.33604416 -0.5893902 2.689896 2.741427 -0.6059564 0.22337702 3.3384871 -0.6740427 -0.6447637 2.5208998 3.788333 -1.1809229 3.546634 -0.44922334 -1.1633452 -0.7091671 2.8405468 2.2750387 -0.17559408 -0.5731562 0.2216525 -0.636389 -0.2735149 0.9332619 -0.519583 -4.285918 2.6813443 1.6176914 -0.49333513 3.9258518 -4.7443314 0.55237275 3.737687 -0.52431774 5.1050673 2.681606 3.9235106 -3.4289029 3.8502913 2.5366879 2.058162 4.234364 0.6453922 2.2410688 3.1805003 0.30099288 4.037407 1.167679 -4.0158453 4.8469176 1.6176726 -0.38951614 1.1955756 -4.532486 6.1862545 3.8596704 3.534756 -4.8519206 4.679556 3.0735233 5.2405457 3.9996064 4.627709 3.6568632 3.6647704 4.1729903 0.28830245 4.1633635 1.0501877 5.483582 4.3188024 5.617237 5.0350924 -4.693522 -4.2052975 0.15714777 0.55121183 -2.0551674 4.106975 4.8337445 0.08155302 4.398395 -3.4666233 -4.9013195 -0.8325665 -2.0809305 -0.3366436 4.624999 6.3772373 -0.60016096 -0.17224859 0.43913677 -9.804904 6.6044674 2.5766125 -5.6811275 3.1450331 -2.2578745 3.9968817 -0.4591747 8.5111885 2.8083043 3.5014982 4.105173 3.7937942 -2.0440254 5.1688 3.766512 4.202564 0.3027518 -5.519257 -9.098677 -0.51480496 11.589436 -1.7586205 -0.10426692
307,-2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -2 -2 -1 -2 -2 -1 -1 -2 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
307x,3.7593684 3.761322 3.069458 5.0201626 5.3801537 5.512419 5.36099 5.0894012 5.9902196 6.6174536 6.0474024 5.5388217 5.7929034 7.326994 7.185041 7.087152 7.0193872 7.178465 7.076967 6.117894 6.2555165 10.864828 11.3921 10.566493 10.510774 10.764324 11.401473 11.613393 10.181904 11.851023 13.017409 16.45526 12.870114 14.491824 15.927518 15.10161 16.03232 15.966397 14.543705 14.132398 14.043304 17.348963 14.499795 18.761637 15.753009 19.078548 18.55762 18.563221 18.71745 18.530724 18.542555 22.474846 22.480173 23.330639 23.942581 23.423782 25.206488 25.210999 25.290888 24.63516 25.498903 24.0939 23.899977 25.966358 23.934557 23.695715 25.948484 24.055582 24.883406 26.02434 26.468555 26.811245 26.030706 26.15096 26.149132 26.83787 27.922928 27.967342 27.42967 28.236773 29.170292 28.562178 28.540462 29.36681 27.080004 28.650862 28.557964 27.402647 27.744936 30.4903 29.95593 31.2385 32.940903 32.461044 33.744545 34.05931 34.465828 35.27368 36.0301 35.885155 36.580563 37.241604 36.801098 37.20209 37.668964 38.53126 37.87877 39.368183 39.438038 39.141655 38.531654 39.338737 40.807083 39.692738 40.96219 41.501503 40.324474 41.524128 41.844166 40.79898 42.360035 42.821827 44.13919 45.19074 44.652897 45.770496 46.141796 46.347485 46.306026 46.639645 47.566246 46.92403 47.834656 46.926594 48.338127 49.01631 47.95875 48.72165 48.670666 48.38387 50.242237 49.899105 50.182003 51.43245 51.908226 52.439846 52.981346 53.317158 53.405384 53.91791 53.370174 54.481266 55.551678 56.75737 56.753826 56.6742 58.042755 58.30833 51.385555
307y,1.9820901 1.9580202 5.3164573 -6.1116457 -6.6439366 -6.78303 -6.886495 -6.3299384 -6.6295075 -6.0850606 -6.8113537 -6.3047085 -7.335088 -6.1046214 -6.6301646 -7.037846 -7.1429806 -7.4076014 -7.5891175 -10.181886 -10.168197 -6.5024657 5.854744 -7.154054 -7.359723 -7.8494806 -7.603837 -7.4843216 -9.730038 -9.665459 -9.6675825 2.1956005 -10.164204 -7.737913 4.417092 -7.7278843 5.994239 6.033199 -9.052659 -10.305522 -10.698132 -6.0415487 -10.807814 -0.098236606 -11.153751 -7.095249 -7.8009048 -7.8414116 -8.530032 -9.852961 -10.966037 -0.43153906 -1.1387964 -0.2850517 -0.71059924 -7.656072 -0.087987594 2.2943807 2.2571516 -7.0640187 3.0405602 -8.390385 -9.559309 -0.9521432 -10.357408 -11.302276 5.9906797 -11.371021 -9.751699 -7.0219054 5.0970407 -3.339517 7.9087334 -7.8456645 -9.003869 -9.084118 -5.986157 -6.2002106 -9.124637 -6.779049 -5.511784 -7.9209933 -7.807787 -5.3898187 -12.742882 -8.432406 -9.223971 -12.836339 -12.761245 -5.4311495 -8.195015 5.059533 5.1584077 -9.492273 -9.358191 -8.935293 -9.752847 -6.3467374 6.029371 -9.213742 -6.25283 5.3002653 -9.107351 -10.037894 -9.322126 -3.8459313 -10.291433 -3.790725 -5.192116 -8.177117 -11.92754 -9.444395 5.372354 -9.163791 4.884445 5.906539 -9.087513 6.4282746 5.5088882 -9.044916 7.39301 -9.336668 -8.739796 -6.592616 -8.76055 -0.15976982 -6.8136272 4.707806 4.7035947 5.561441 -0.41510433 6.594743 -6.637607 -9.888984 -4.7395945 -0.0855497 -4.78692 -6.7606874 6.5805326 -9.580264 -0.78926814 -6.746624 -8.667936 -6.40625 -8.314351 -8.399502 -8.486237 -8.635495 -8.36306 -8.63625 -9.02689 -8.628984 -8.699161 -5.265222 -8.684556 -10.811181 -4.466147 -4.486582 -28.483477
307z,-0.17069305 1.0494044 -0.9065162 -0.5530598 0.10445275 0.5958672 -1.1489577 -3.464412 0.093569875 -0.56559783 0.36583704 -3.6316 1.5305846 -0.58329785 -0.9069572 0.59339315 -1.4788404 -0.30614737 1.8483913 0.2488197 0.20838432 0.24312304 -1.6408083 -2.3880692 2.4941492 2.4210815 0.21528669 0.5790682 -0.81204915 0.29363558 0.2830279 -0.17385258 -2.9507756 3.1933336 -3.1231225 0.384968 1.0768635 -1.8843529 3.4542089 0.15263999 -2.8593276 -0.641523 3.449823 3.207029 0.64031005 0.10658048 3.2965052 3.2999263 -1.4383595 3.7762191 3.4120002 0.078466795 -1.337281 -0.44800457 -0.8783212 3.7269387 -0.5720186 -0.1767362 -1.1974286 -0.4025959 -0.17927997 3.7674363 2.2973063 -0.49891463 0.91071516 0.87090695 0.9765158 2.2343132 0.13993832 -0.8000065 0.8470905 1.1796498 0.5223746 3.885723 -0.19307747 -0.54403275 -0.4486152 -1.1004827 -1.2115848 -3.5141203 -0.518179 2.4889555 3.5282962 -1.4080356 1.673256 -3.7200058 -3.578553 2.59421 2.779267 -3.6929772 3.1546204 -0.22093143 -0.2909743 -5.2961407 2.5101316 5.011392 1.2508321 -0.81332594 -5.851334 -4.155725 6.1437063 4.4189677 -4.5206456 1.7497512 4.1470923 5.6490345 -2.2632527 3.738601 3.4102073 4.0616984 -0.4224081 6.335327 3.6733613 -7.0364704 3.7542603 0.65852743 -7.1399274 -2.9382374 -4.435949 -7.6698194 3.6864295 0.6119923 4.253387 -0.23912497 -4.5419188 -2.2385643 -0.4884534 5.8851767 -6.707136 4.4399776 -0.41512015 5.9021363 -0.168575 6.228558 -0.5086417 -0.770011 -9.36856 0.0 6.1174116 6.143532 -0.96481925 -3.6977026 3.3824415 0.2713831 2.2033308 3.3412895 3.375792 3.5874698 7.212641 3.339796 8.282777 3.1805277 3.5376089 -0.29845962 -6.5415497 7.186436 -0.50802875 -0.8165975 -2.2570195
308,-2 -1 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
308x,1.2285222 1.8088183 2.8034787 4.0098743 3.9369464 4.353645 5.5653615 4.95616 6.091457 6.1586933 7.2778363 6.0950046 5.968355 9.742689 9.89481 9.83436 9.667882 9.535258 9.737355 9.664976 10.522322 12.044986 8.988134 9.055745 12.160217 12.180202 11.969116 10.82462 13.601688 12.302052 12.983359 13.420908 13.8261385 13.548306 14.9347725 16.069944 13.714799 13.084014 15.33011 15.520223 16.78843 17.99939 17.47522 17.45626 18.767994 17.479391 17.451439 17.880188 22.48132 23.061117 23.251045 23.323586 22.4382 22.739773 22.613955 22.726336 22.578543 25.494797 20.069992 23.147543 23.783392 25.926723 25.229849 26.280334 25.094755 25.031193 26.699656 26.174765 25.811342 26.41891 27.044619 26.246208 26.424837 27.309088 28.157925 27.47368 27.52132 25.911463 27.566978 28.599264 28.737818 28.838898 29.149147 29.868057 29.935913 31.094011 30.425667 31.915297 30.932323 31.471638 31.50762 30.009607 33.06957 33.439205 34.518047 34.769817 36.553146 36.26767 35.990967 36.38282 36.44328 35.981537 37.73488 37.77545 37.898643 38.31429 38.511723 38.05235 37.45512 39.942677 40.547394 40.246445 40.29161 38.89901 41.554836 41.438587 42.45765 42.856598 43.012665 42.663635 44.158703 44.295895 45.095245 45.207554 45.19835 45.317413 45.47114 29.283358 45.985325 46.824566 46.695793 46.857723 47.012306 47.564644 47.522606 46.474823 48.04335 47.20433 48.94244 48.78484 49.611458 49.058716 50.138058 49.878033 49.549976 50.273766 50.984287 50.76745 51.32541 51.84389 51.894695 52.374546 52.596176 54.426476 55.88645 56.224567 56.316544 55.485172 55.47425 57.08566 57.508133 57.540253 57.491974 58.689438 58.686348 59.2769 59.547474
308y,1.9358412 1.7345946 1.9849735 1.9557464 3.4223351 -6.653067 -6.094848 -6.7965918 -7.081972 -7.1854706 -6.10683 -7.1111636 -7.5572486 -6.302828 -6.574096 -6.708545 -7.2062173 -7.133284 -7.364304 -7.551107 -6.9645724 5.2123303 -9.808826 -9.643389 -6.4657025 -6.5583625 -7.3059797 -9.678328 5.1939797 -7.9281316 -8.367205 -7.748565 -7.3514886 -8.631224 5.9130945 -6.26541 -10.037716 -11.333728 -9.61656 -9.510804 -7.126265 -7.1264625 -7.817044 -9.164742 -7.392909 -9.889363 -10.904869 -11.924603 -0.039237347 0.20125133 -1.0558238 -0.32567984 -9.663416 -8.502052 -10.353477 -10.165981 -11.504342 2.27535 -15.511853 -10.597773 -9.705823 -1.0866517 7.1393275 2.4842231 -7.768125 -9.11061 -5.77267 -7.952502 -9.856393 -6.050738 -5.9956474 -8.124559 -9.202103 -6.2546163 -5.422362 -7.877951 -8.047797 -12.862561 -8.850789 -8.038891 -8.131983 -8.106249 -9.583753 -8.339312 -8.52747 6.15678 -9.593176 5.512729 -8.811304 -9.561815 -9.572747 -14.701554 -8.984803 -9.778308 -6.4598765 -11.633819 4.6825666 -6.004074 -9.107115 -9.003838 -9.221567 -10.932027 -4.0993195 -4.4375954 -3.7159946 -5.384722 -5.7556157 -8.575467 -11.953454 4.268641 5.7707486 -9.439718 -8.637773 -14.543744 4.8080587 7.979814 5.1379404 3.8248496 -8.751026 -9.146291 -6.678376 5.595873 -0.62968934 -0.3156134 -6.6743116 4.9230466 5.1807823 -34.652176 6.299206 -2.3720303 -6.5626664 -7.002934 4.0303764 -0.66417086 -5.0787015 -9.45541 -4.6260486 -9.518064 -0.17084204 -7.7267594 -0.17317736 -8.91548 -0.7876316 -6.6551504 -9.183545 -6.7079525 -0.8009252 -8.404497 -8.588927 -8.582701 -8.591111 -8.482826 -8.518723 -8.522959 -5.282825 -4.326245 -4.2344623 -10.885757 -7.4018455 -4.793617 -4.7280293 -4.7306695 -6.1441197 5.857985 6.168184 4.2490215 -5.628894
