id,mask
40x,1.4133793 1.471121 3.9292336 5.2945156 5.9573956 9.425332 8.872168 9.060838 8.915608 9.128733 10.032158 10.302673 10.351195 10.352582 7.4193616 6.959819 9.192017 9.42819 15.208301 13.155163 13.379566 12.173497 12.974374 10.492611 13.132253 13.433851 15.684243 17.016335 25.798637 26.167517 26.917347 25.226492 22.305172 29.404425 25.761412 31.688734 21.01629 31.312225 28.862549 32.26559 35.67027 35.732956 34.283184 35.67239 36.203915 35.528023 36.769005 33.34602 37.93401 39.291233 37.976738 38.200294 36.25232 42.59704 41.791668 39.86128 42.72992 40.705853 32.84051 32.792587 41.615906 42.230003 39.49912 44.9088 45.04308 35.968575 35.948772 49.993282 50.030457 50.223446 50.670597 50.2506 50.37368 50.08258 51.080624 36.106678 49.924683 50.04694 50.04968 51.156933 54.066566 55.08245 52.03853 56.184128 56.099533 53.9334 55.49882 56.703686 36.437805 54.88945 55.08646 55.719383
40y,2.1931353 2.527639 -3.9292336 -3.8892083 -4.4405055 -1.1239029 3.4591136 3.4238052 3.4402468 -1.658972 -1.8774674 -0.9920346 -0.8146568 -0.7965878 -10.211875 -11.313024 -11.850277 -12.0675335 -2.1644616 -14.559108 -14.398128 -15.98 -16.022017 -17.81292 -17.554245 20.845255 20.440104 19.994123 -9.288081 -8.755528 -8.538685 -15.337948 -19.943125 -11.880158 -20.345137 -9.748727 25.95296 -13.810336 -22.147013 17.59177 -10.76949 9.77543 15.986512 -13.479473 13.105634 -16.79402 13.528359 21.737999 -12.033377 -12.237857 19.266699 19.129282 23.994886 10.620635 14.064449 18.672388 12.738342 18.636595 31.164478 31.337276 19.405815 18.713762 -24.490492 15.113481 15.773862 33.424065 33.995068 5.7844205 9.272597 9.036625 8.752332 13.182998 14.349319 15.4074135 13.115275 38.71967 19.56527 18.811409 18.812439 18.316833 8.660061 -3.7551448 18.530087 -9.603729 11.51558 18.992949 15.914031 11.536496 44.996944 18.365753 19.94102 20.500742
40z,-0.018215358 -0.015313194 -0.058192547 0.022931844 2.1446323 0.1656853 0.54907244 -0.32132217 -1.7022408 -2.9610682 -0.4456178 0.12645936 -0.59869176 -0.6532546 -0.06609224 2.6299965 1.1276608 0.8025685 0.5364372 0.23974085 0.20583418 0.0 -0.21590322 3.3113632 0.38266325 2.6502542 4.7286134 5.0558996 0.14357035 -1.4944075 -0.049286764 0.20611526 0.2611141 0.0 0.11458634 -0.17359756 -0.29143563 1.0157007 -0.6985403 -0.44900432 1.2360604 5.272421 -0.5282031 0.53248817 0.06720049 0.3429425 -3.7724867 3.762751 5.2393575 2.8055274 -0.22297388 -1.7159034 0.30351043 -0.30649242 -0.23088199 -4.7041616 -0.3891157 4.2319436 1.6601177 1.7424916 -0.24042864 -5.0994973 -6.697211 1.9031272 1.4164506 -4.90093 -4.9384665 -1.2299608 -0.35523254 -0.890731 -0.53849846 -0.2720177 -0.27425084 4.4000654 -1.012611 1.5712957 -0.37435532 6.849096 9.909797 5.2320833 -0.38227335 0.38544688 4.7356725 -2.7877169 -0.39982122 6.615943 1.007775 -0.20198901 3.1357653 -6.59465 3.3779702 5.821389
41,-1 -1 -1 -1 -1 -2 -2 -2 -2 -2 -1 -2 -1 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -1 -1 -1
41x,1.4254239 1.4668597 3.9273345 5.294667 5.9474955 8.976117 8.893666 9.559093 9.982471 9.808801 10.141015 10.289722 6.946343 7.4199233 7.7200007 6.9365063 9.449009 15.154659 14.801833 12.166964 13.387438 13.151636 12.169409 12.379555 12.899629 10.500153 13.08734 13.839419 13.973571 16.716509 13.687483 15.704079 17.019472 25.819866 26.176743 26.912127 25.082447 25.211105 22.303244 29.614468 29.401709 25.75643 31.706974 31.31623 28.873783 31.57001 32.228703 32.74736 28.708601 35.736874 34.301723 36.08293 35.542164 36.77854 37.962055 32.036922 39.291462 37.963253 36.25217 42.624306 41.797955 39.857296 42.704258 40.688583 32.848217 32.781693 41.61822 35.96644 39.39723 46.14217 45.0605 45.052345 35.972885 49.996143 50.055706 50.689888 50.251396 50.935585 51.028 49.861675 49.973515 50.05262 51.162518 54.060802 52.06935 55.355137 55.691006 56.10716 53.933193 55.53186 36.433086 54.918983 55.09586 56.043987 55.60293
41y,2.2033699 2.5203173 -3.9273345 -3.8893192 -4.4331264 3.5720305 3.79347 -1.7199523 -1.7242723 -2.701794 -0.7625067 -1.318144 -10.259705 -10.250222 -10.704045 -11.31935 -11.752197 -2.7540684 -9.649194 -14.500022 -14.356269 -14.606372 -16.032604 -16.07518 -15.816507 -17.825722 -17.558014 -17.523745 -18.342934 -16.370014 20.996555 20.39216 19.997812 -9.24485 -8.758616 -8.537029 -14.833718 -15.388925 -19.9414 -6.1867847 -11.879061 -20.341202 -9.754339 -13.812103 -22.155634 18.300495 17.6447 17.047197 -23.58151 9.776502 15.995156 13.419123 -16.498123 13.459035 -13.145541 24.405594 -12.237927 19.259857 23.994787 10.548449 14.0665655 18.670523 12.730693 18.628689 31.171791 31.326866 19.406895 29.125046 -24.61812 -9.555584 15.7799635 15.688887 34.017868 5.7847514 9.277277 8.664581 13.183207 13.172838 13.291798 19.741634 18.983156 18.91331 18.318832 8.7559395 18.438725 11.564291 11.533052 11.517146 18.992876 15.818666 44.991116 18.375635 19.944422 18.426327 20.789083
41z,0.009160387 -0.015268838 -0.058164425 0.022932498 2.1410682 0.30360126 0.0 -0.49201888 -0.40687463 -0.40863395 1.939963 -0.41665515 0.51929677 -0.08834262 1.154635 2.628649 0.6320275 -0.16130444 -3.4345477 0.0 0.20556948 0.20583224 -0.105391264 0.2833136 -0.17811415 3.313743 0.42048058 -0.2338436 0.9664643 0.57181007 -2.9 4.6310453 5.0568323 0.095731825 -1.4466211 -0.09855471 0.356036 0.30931932 0.2610915 -0.21121487 0.0 0.17184715 -0.23159829 1.0158306 -0.6988122 0.38214406 -0.51305795 -0.5799666 0.2593741 5.2070413 -0.46242064 0.13438186 -0.20517202 -3.8400486 -3.8682835 5.4452624 2.8055437 -0.2228947 0.22763027 -0.22991511 -0.23091672 -4.7036915 -0.388882 4.703445 1.6605073 1.7419127 -0.24044202 4.374763 -6.6117196 -1.8102144 1.3336009 -6.789558 -4.8545213 -1.1421405 -0.26655698 -0.6283072 -0.272022 -0.6428013 -1.1045511 -0.6552173 6.753262 9.723834 5.1369443 -0.38234004 4.7355413 -0.3948012 -0.49632016 0.7997901 6.615918 1.007872 3.2367072 -6.5981984 3.27595 4.1253605 5.5068655
42,-1 -1 -1 -1 -1 -2 -2 -2 -2 -2 -1 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1
42x,1.4722178 3.9278367 5.294432 5.950022 5.941596 9.401716 9.043995 8.9932995 9.692968 8.877894 9.667123 6.556907 7.3857927 7.4633503 6.9438257 9.319937 9.439788 15.209877 8.936997 12.199568 12.365761 12.897451 13.359632 13.161637 12.201157 12.704114 10.496182 13.077631 13.706921 13.420144 15.459748 17.031315 17.890747 25.81416 26.16858 26.92267 25.149673 29.683558 29.398031 25.73755 31.706026 31.333448 28.893364 32.234074 28.71715 35.75104 34.255444 36.05573 36.802837 31.99665 32.07232 39.31084 37.93527 38.31898 36.249676 42.637768 41.781578 39.856724 42.719467 40.77515 32.833286 43.703957 41.680916 35.990437 39.483303 43.005478 45.05568 45.025806 44.9499 35.918766 35.97907 49.999588 50.14497 50.657276 50.252342 50.155834 49.568035 49.80549 50.016792 50.064034 54.03946 53.920383 51.62871 52.067913 55.03294 55.56938 53.946095 36.42396 54.862656 55.092613 55.554382
42y,2.5093343 -3.9278367 -3.889147 -4.43501 -5.293769 -0.88872385 3.4354916 3.688421 -0.91625535 4.1021633 4.925645 -9.944072 -10.203073 10.859242 -11.287027 -11.509164 -11.574324 -2.490713 -14.0282755 -14.487453 -14.529719 -14.475783 -14.376675 -14.566273 -16.016308 -15.971259 -17.818981 -17.544989 -17.607315 20.904022 20.515778 20.011726 20.364609 -9.242806 -8.755884 -8.540374 -15.351426 -5.823682 -11.877575 -20.326294 -9.754047 -13.819697 -22.170658 17.574587 -23.588533 9.780378 15.973576 13.480684 13.395138 24.111206 24.344215 -12.243963 19.328985 19.021706 23.993137 10.551781 14.061054 18.670254 12.735227 18.582306 31.266714 12.862774 19.259287 29.144482 -24.480684 19.327429 15.7782755 15.6796465 18.895199 33.49479 34.023716 5.78515 9.29382 8.7500305 13.183455 15.525825 19.625374 19.618902 18.89977 18.917622 8.655719 7.8661337 19.098042 18.438215 11.49698 11.507866 18.891655 44.97985 18.463324 19.943247 20.88152
42z,-0.01523334 -0.05817186 0.022931483 2.141978 1.6914822 0.1978158 -0.47316328 0.16966815 -0.06797245 -0.40989563 -0.4737066 0.4992288 -0.13190708 -0.71362317 2.6479974 0.9317364 -0.07820376 0.32284507 0.84260017 0.033056207 0.099900596 0.37226763 0.20552748 0.20559056 0.17570944 -0.10685563 3.3124902 0.68769044 0.8572025 -2.3044357 4.8539 5.0603514 -0.18924648 0.04785519 -1.4944682 -0.09859332 0.41143247 -0.2639829 0.0 0.1717212 -0.23159137 0.65755135 -0.69928604 -0.51265436 0.2594514 5.27509 -0.52777576 0.0 -3.7711375 5.5593596 5.4440494 2.8069272 -0.22292814 -1.7182416 0.22761461 -0.3066525 -0.23082624 -4.7036242 -0.3890205 4.2357697 1.7417517 0.31805658 -0.32055476 -4.296145 -6.6945286 -2.0585663 1.3334582 -6.785559 -0.4255207 4.9021006 -4.768113 -1.1422192 -0.4450611 -0.5383569 -0.27202713 4.9630795 0.7444212 -0.4671514 6.7546425 9.726052 -0.28655922 -7.5612698 3.0776494 4.7354107 -0.39250323 -1.5851278 6.6134453 3.2358966 -6.595293 3.2757568 -6.1331434
43,-1 -1 -1 -1 -1 -2 -2 -2 -1 -1 -1 -1 -1 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
43x,1.4080788 1.4638069 3.9291725 5.2955375 5.954143 9.397789 9.554989 8.913723 9.382111 8.683706 10.490418 7.4056153 6.9560275 9.319345 9.424183 9.571055 12.235299 13.336175 13.168054 12.11991 10.492287 13.116088 13.844598 13.944759 13.403263 17.020248 25.791855 26.154078 26.922384 25.202217 22.279348 29.5809 29.401747 25.678019 25.75016 31.724504 31.326752 28.884241 32.212143 28.740017 35.725983 33.996826 36.302975 36.08169 36.781147 37.976276 39.223072 35.79886 37.970966 36.251724 42.7582 39.897007 42.706844 40.659798 32.78688 32.7846 41.439125 35.947083 45.46298 39.457844 42.983402 45.052994 45.058556 44.808792 35.974205 49.997326 50.039417 50.69729 50.249683 48.346825 50.405853 48.839954 51.03781 36.10044 39.40418 49.989548 50.006462 50.061172 54.02913 52.069176 54.400734 36.289635 56.11425 53.935253 36.415054 54.88757 55.08526 55.57827
43y,2.193308 2.5251992 -3.9291725 -3.8899589 -4.4380813 -0.7396221 -1.4962714 3.8204265 1.0026584 3.6146781 -0.4396788 -10.230456 -11.306861 -11.386014 -11.514101 -11.569419 -14.427369 -14.351433 -14.522341 -15.967391 -17.812368 -17.532637 -17.530302 -18.438276 20.877726 19.998724 -9.28564 -8.80182 -8.540283 -15.14302 -19.920036 -6.341595 -11.879077 -20.134138 -20.336252 -9.759732 -13.816743 -22.163658 17.56263 -23.523432 9.773522 16.14288 -10.204307 13.418661 13.387242 -13.150465 -12.366987 -20.919165 19.263771 23.994493 10.660817 18.60428 12.731463 18.701416 31.222523 31.329643 19.76545 29.109373 -9.746418 -24.4649 19.317509 15.777334 15.69105 19.205072 34.01912 5.7848883 9.274258 8.756943 13.182757 18.558607 14.358485 19.534588 13.2943535 38.712982 35.85504 19.389668 18.995672 18.91654 8.75081 18.438663 11.662507 42.791264 -9.692615 18.9936 44.96885 18.471708 19.940584 20.779863
43z,-0.013647169 -0.010188556 -0.058191642 0.02293627 2.1575093 0.23038723 -0.43917724 0.23701262 -2.5989795 -2.7149 -1.4943185 0.066128746 2.628564 0.95148915 0.4416035 1.3136607 0.099049896 0.17097028 0.23951349 0.17494047 3.311261 0.64985156 0.7410263 0.96891713 2.6514044 5.104613 0.14353262 -1.4462153 -0.049295988 0.8726235 0.31297764 -0.21120937 0.0 0.11390211 0.11453629 -0.28966057 1.0161719 -0.69906527 -0.51230556 0.25928664 5.337363 -0.45981845 1.250965 0.06718843 3.9758668 -3.7281938 3.2367287 3.0448427 -0.22293998 0.30350545 -0.38456848 -4.6268435 -0.38890556 4.9409385 1.660159 1.7420671 -0.32052857 4.2095575 4.3133006 -6.6902122 -2.304783 1.3333788 -6.7904944 -0.42544377 -4.767469 -1.2300603 -0.35529616 -0.5387822 -0.27201274 -4.986469 -0.18294975 0.9181664 -1.2889588 1.5710244 0.92992634 0.18716367 6.662883 9.725496 -0.28658503 4.7355256 -0.48553503 3.1368856 -3.183731 6.6161704 3.1338074 -6.4959197 3.2753196 -6.236452
44,-1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -1 -1 -1 -2 -2 -2 -1 -1 -1 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1
44x,1.4110223 1.4577334 1.4768528 3.927917 5.29475 6.095204 9.189451 9.15554 9.521618 9.552929 8.817159 5.744686 9.38207 9.7768955 9.786824 10.205459 7.4006867 6.9607353 8.206707 9.391438 9.377019 12.436162 13.14368 12.147422 12.789813 12.903803 10.4981785 13.082551 13.898854 13.408862 17.015038 23.058218 25.796944 26.157618 26.932522 25.063683 25.403828 25.242327 22.350136 29.67558 26.5062 29.400822 25.75122 31.71453 21.03315 32.563293 31.32354 28.868929 32.260303 28.758568 35.747147 36.36867 36.080444 36.77885 39.686977 39.26011 39.25189 36.23019 37.943844 38.77633 36.250328 42.78698 42.724792 32.717464 41.538376 35.91444 39.4066 42.957516 45.04839 44.822563 35.594322 35.941437 50.009575 50.031208 50.242275 50.748554 50.250484 48.38601 50.42783 48.88103 51.05772 49.96207 49.962883 50.062897 51.13328 54.07 52.066803 54.381123 54.71879 36.218395 56.15909 56.070797 53.937923 55.50266 36.44184 54.92511 55.093254 55.633415
44y,2.189478 2.5248682 2.5477047 -3.927917 -3.8893807 -4.543225 -0.5942552 -0.6402177 -0.86653507 -1.2407088 3.9810998 -7.8779306 -1.5700198 -1.6360911 -1.6728925 -0.42773545 -10.299146 -11.314513 11.940832 -11.352298 -11.41577 -14.509519 -14.546399 -16.003635 -16.021523 -15.9918585 -17.82237 -17.551588 -18.377579 20.886448 19.992601 -14.520534 -9.338363 -8.803011 -8.543499 -14.881726 -14.726084 -15.227145 -19.913244 -5.8759227 -14.813816 -11.878702 -20.33709 -9.696105 25.973776 -8.603593 -13.815327 -22.151909 17.515915 -23.538616 9.712285 -10.291297 13.418197 13.386408 1.802175 -12.303372 -13.209719 21.001905 19.333355 18.828773 23.993568 10.667993 12.7368145 31.374924 19.546476 29.186874 -24.623978 19.396063 15.7757225 19.026049 33.425297 33.98813 5.7863054 9.272736 9.040012 8.765798 13.182968 18.47682 14.269637 19.452124 13.204424 19.479397 18.979118 18.917192 18.308365 8.757429 18.437822 11.4599 11.43135 42.85868 -9.1964035 -9.886794 18.994541 15.915132 45.001926 18.377686 19.943478 20.800482
44z,-0.0045461766 -0.01017694 -0.015419118 -0.05817305 0.022932861 -1.4639398 2.0246522 -2.3053286 -0.21696867 -0.18496616 -1.3768522 -0.8187334 -2.7636447 -0.103810854 -0.121308856 -1.0735786 -0.11067739 2.630343 -0.25290787 0.8753266 0.6966878 -0.033352923 0.20531008 0.14026877 -0.2504727 -0.215193 3.3131201 0.6879491 1.0463111 2.652512 5.055515 0.0 0.14365141 -1.446411 -0.09862939 -0.71238196 0.15374807 0.41163823 0.26123318 -0.31680682 3.2450728 0.0 0.11454101 -0.17364591 0.23333341 0.35271642 1.0160677 -0.7622302 -0.44850466 0.259454 5.2060604 1.2538458 0.0671861 3.9756188 -4.1054764 2.949152 2.8233957 0.4385539 -0.22297853 1.0534878 0.22761871 -0.30785903 -0.38906902 1.7414069 -0.48076016 4.2116942 -6.6960564 -1.893072 1.4166175 0.76493794 -4.873716 -4.937459 -1.0545399 -0.35523787 -0.8910649 -0.6292231 -0.27201706 -5.0784273 -0.36588216 0.5509436 -1.3809808 -0.46797946 6.94145 9.725831 5.134009 -0.28680182 4.73531 1.7465303 -0.29269493 3.137189 2.0866883 -3.3826087 6.616498 1.0078446 3.1361127 -6.4965563 3.275795 5.614457
45,-1 -1 -1 -1 -1 -1 -1 -2 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
45x,1.4280525 1.4682157 3.9278193 5.294432 5.9460735 9.192953 9.201149 9.515048 9.441285 8.890691 9.367953 9.977276 10.110081 6.8872747 7.340486 6.999714 8.367678 9.515391 9.441218 9.651839 9.925855 12.157841 11.915759 13.120589 13.398645 12.156276 12.295662 12.899504 10.466205 13.07365 13.908013 13.398256 16.986488 26.945242 25.293697 22.30842 29.632252 29.402832 25.756235 31.692799 20.856955 31.32303 28.859402 32.25407 35.739765 36.328014 36.081142 36.76228 37.92648 39.25056 35.789288 37.940895 36.244095 42.786945 42.718384 32.838993 32.728558 41.7035 35.941677 45.414093 39.302597 42.93761 45.049553 45.05609 35.70504 45.734966 49.988007 50.056873 50.71436 50.25743 48.33849 48.882313 51.043133 49.562714 49.967213 49.960957 50.03677 54.05296 52.06042 56.126953 53.92834 36.42995 54.924133 55.127586 55.58778
45y,2.2074332 2.5226471 -3.9278193 -3.889147 -4.4320664 -0.41744953 -0.8697647 -1.235789 -1.9380175 4.0892606 -1.4669824 -0.15673558 -0.35305178 -10.288088 -10.253082 -11.333504 -11.687848 -10.907699 -11.29157 -11.181764 -11.3782215 -14.48915 15.251476 -14.57189 -14.368288 -15.957393 -15.966242 -16.043747 -17.839212 -17.539648 -18.38969 20.869926 20.02978 -8.444127 -15.258134 -20.0162 -6.0826273 -11.879515 -20.34105 -9.689461 26.127056 -13.815103 -22.144598 17.512531 9.777293 -10.279793 13.418457 13.453085 -13.207398 -12.30038 -20.91357 19.331852 23.989443 10.667984 12.734903 31.163036 31.385561 19.181467 29.20901 -9.239602 -24.750166 19.387075 15.77613 15.77842 33.295486 18.850592 5.7838097 9.2774935 8.668764 13.184791 18.555408 19.452635 13.200652 19.623266 19.481403 18.978388 18.90732 8.754669 18.435562 -9.694808 18.991167 44.987247 18.37736 19.955908 20.78342
45z,-0.018354785 -0.015282953 -0.0581716 0.022931483 2.1545854 1.7721078 -2.2359154 -0.5028507 1.8385738 1.0458252 -2.75481 2.01202 -1.7837666 0.47561476 -0.08803482 2.6375937 2.7680762 -2.422255 0.8744439 -0.103124455 0.8441776 0.066023424 0.4054169 0.20534633 0.20574158 0.1400492 0.24621572 -0.21558796 3.3128505 0.38184708 1.0873286 2.6942017 5.057411 -0.24642384 0.15466985 0.26156068 -0.26398864 0.055347897 0.114563316 -0.17352693 0.2333966 1.0160513 -0.7619786 -0.44841802 5.207463 1.2524441 0.067187406 3.9763594 -3.7962701 3.0927894 3.044029 -0.2229612 0.22757956 -0.3078588 -0.38901067 1.660041 1.7419974 0.4005918 4.214888 -6.5957956 -6.693023 -1.8921947 1.3332769 -6.7942634 -5.045106 -4.937511 -1.229831 -0.3554201 -0.62861055 -0.27205467 -5.076832 0.5509581 -1.2885094 0.9304606 -0.5616395 7.0360546 9.817225 -0.28671142 4.7347293 -3.383934 6.6153226 3.1350896 -6.4964414 3.1752007 -6.1328163
46,-1 -1 -1 -1 -2 -2 -1 -2 -2 -1 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1
46x,1.469831 3.9279351 5.29475 6.0963864 9.411281 9.542734 8.267348 9.654792 10.146586 6.9473305 9.254056 9.440265 9.580328 12.191197 13.188157 13.449982 12.123417 12.224814 12.911664 12.929491 10.492109 13.082138 13.9555645 13.3876505 13.447049 15.643979 16.98398 17.893557 26.909311 25.18531 25.126575 29.62539 29.404257 25.679216 25.754848 31.718693 31.3122 28.561796 32.248203 28.690126 35.73203 36.294693 36.076973 36.782593 37.989838 39.231174 37.9671 35.176723 36.24963 42.79014 42.704746 40.63618 32.724 41.566162 39.355022 45.035835 45.057743 35.672073 35.940197 49.995052 50.141403 50.71911 50.241516 48.355003 48.892246 51.01224 49.53323 49.96667 49.956238 50.058205 51.107964 53.33623 54.05272 51.59587 52.059544 36.308865 53.92238 36.35111 55.081257 55.087097 55.588375
46y,2.5052662 -3.9279351 -3.8893807 -4.544106 -0.83993447 -1.5797895 3.943323 -1.9994113 -0.14168228 -11.292725 -10.835108 -10.783527 -10.56563 -14.477513 -14.442875 -14.524658 -15.972012 -16.047363 -15.887799 -16.023693 -17.812067 -17.551035 -18.452564 20.853409 21.353554 20.38763 20.026821 20.367807 -8.432867 -14.717107 -15.397585 -6.135123 -11.880091 -20.135077 -20.339954 -9.697377 -13.810326 22.556747 17.58229 -23.566336 9.775176 -10.270363 13.416907 13.38777 -11.978149 -12.369541 19.261808 23.194775 23.993105 10.66878 12.812037 18.604696 31.38119 19.471014 -24.68736 15.859621 15.690767 33.38134 33.986958 5.784625 9.2931595 8.669576 13.180615 18.561747 19.456587 13.287693 19.611593 19.48119 18.976593 18.915419 18.2993 11.531701 8.75463 19.188332 18.435251 42.813942 18.989067 45.05042 18.429932 19.94125 20.783642
46z,-0.015208644 -0.058173317 0.022932861 -1.4642237 0.16492744 -1.0337046 3.4428792 -0.48221722 0.33662972 2.6493337 0.9714068 0.6006841 2.9795647 -0.13213612 -0.27310205 0.6566893 0.13999158 0.24647619 -0.285872 -0.2156214 3.311205 0.64968616 1.0101211 2.692069 -2.0746818 4.6701264 5.056665 -0.18927622 -0.14765476 0.30547944 1.0805845 -0.2640225 0.0 0.11390742 0.11455715 -0.17366871 1.0156999 -0.6988163 -0.44876242 0.19440404 5.338266 1.3172052 0.06717964 3.9760232 5.102783 -3.165168 -0.22291727 -8.956174 0.22761431 -0.2309097 -0.3890895 4.9341154 1.7417548 0.48068768 -6.611858 1.333688 -6.790372 -4.9625096 -4.9372883 -1.1421155 -0.44502944 -0.62866944 -0.2719685 -5.0785656 0.45921987 -1.2883129 1.7672918 -0.46802256 6.9405265 9.724919 5.227075 1.4289294 -0.38228288 3.0776832 4.7346497 3.2368414 6.614591 3.135066 4.979449 3.275429 -6.1328816
47,-1 -1 -1 -1 -1 -2 -1 -2 -1 -1 -1 -2 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
47x,1.4120922 1.4654593 3.9274018 5.29475 6.100624 9.472509 9.382901 8.821097 9.348274 8.825291 9.707439 10.212456 6.9499726 7.381499 9.072917 6.9499803 9.486347 9.646249 10.106188 9.928363 12.305604 12.157136 12.24308 12.879683 10.490692 13.039548 13.392464 15.449579 16.97398 25.810976 26.118397 26.64547 25.95934 25.3258 29.635605 29.735216 26.620237 29.400282 29.089687 25.668652 31.705238 31.315132 30.900236 31.420689 28.871126 32.090492 35.736794 36.077236 36.761486 37.95535 35.781944 37.280247 37.97932 38.106766 36.247112 42.62548 41.73596 42.7139 40.65254 32.78758 32.675163 45.15054 41.757015 45.32091 39.388695 46.196377 45.05205 45.741886 49.99319 50.02098 50.704937 50.247623 48.385025 51.6157 51.022324 52.20608 49.966488 49.968987 52.902786 53.00734 50.061 51.082344 54.05732 53.944004 51.56522 52.069878 56.026928 53.928898 55.49864 36.425987 54.90087 55.09611 55.58956
47y,2.191138 2.52805 -3.9274018 -3.8893807 -4.547265 -0.6291633 -1.3688172 4.2453074 -1.2805543 4.2663126 -0.13555023 0.017824117 -10.265066 -10.272443 -9.168429 -11.297031 -10.798082 -10.788743 10.538635 -13.080134 -14.561716 -15.958522 -16.013285 -16.076473 -17.809662 -17.557766 20.781034 20.502283 20.015028 -9.292523 -8.891427 -8.554924 -11.775678 -15.217276 -6.083316 -6.320415 -14.877548 -11.878484 -13.318299 -20.126793 -9.693264 -13.811619 -15.271848 16.356575 -22.153595 17.788048 9.77648 13.417004 13.452794 -13.143218 -20.909279 19.572569 19.26801 -18.585913 23.99144 10.627727 14.1268425 12.733567 18.612186 31.223188 31.44401 4.7455125 19.029768 -9.220644 -24.708485 -9.482755 15.777005 18.853445 5.7844095 9.361172 8.849429 13.182218 18.476446 -9.101241 13.195271 11.573811 19.48112 18.981436 11.534673 11.460592 18.916477 18.290127 8.755376 7.7734494 19.176933 18.438911 -9.778265 18.885632 15.913979 44.98235 18.369576 19.944513 20.784084
